Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
605_6518,605.0,6518.0,7069.0,16.0811,16.54,5.0,4.0,16.97,-69.0,3.0,42.48,2.0954200000000003,0.477231,119.0,120.0,0.676056,0.46341499999999997,-5.74116,565.914,368.207,1.0,1.0,5.0
362_3855,362.0,3855.0,3797.0,19.6073,19.0137,5.0,22.0,42.73,-70.0,44.0,54.29,1.05045,0.951973,123.0,123.0,2.84375,1.27778,-7.9769,29.3481,41.2702,3.0,2.0,2.0
643_2184,643.0,2184.0,2064.0,19.5442,18.6167,4.0,59.0,46.18,-70.0,55.0,15.08,2.0659400000000003,0.484041,113.0,105.0,2.76667,1.33333,-3.31699,29.5739,58.5552,3.0,2.0,4.0
189_3737,189.0,3737.0,4418.0,19.0188,18.8311,5.0,35.0,50.39,-69.0,46.0,31.17,6.36653,0.15707100000000002,124.0,122.0,3.0,1.4898,-3.55249,44.2451,49.5239,2.0,0.0,6.0
73_2946,73.0,2946.0,2562.0,17.044,16.2339,5.0,43.0,58.43,-68.0,54.0,10.04,16.3044,0.0613331,122.0,122.0,2.1282099999999997,0.626667,-2.12866,256.078,496.096,2.0,1.0,9.0
388_10190,388.0,10190.0,10383.0,18.4639,15.4929,5.0,20.0,21.27,-70.0,25.0,39.68,267.51599999999996,0.00373809,123.0,118.0,1.6170200000000001,1.07018,-15.4127,83.5014,1055.55,4.0,2.0,1.0
115_6145,115.0,6145.0,6553.0,18.6056,18.4651,5.0,38.0,37.06,-66.0,21.0,52.97,3.6952599999999998,0.270617,122.0,113.0,0.564103,0.43038000000000004,-2.9721,55.8871,62.4182,1.0,0.0,4.0
295_9149,295.0,9149.0,9856.0,18.500999999999998,16.03,5.0,26.0,44.75,-68.0,43.0,55.01,257.66900000000004,0.00388095,123.0,125.0,1.9285700000000001,1.9761900000000001,-4.4716,66.6437,648.274,4.0,2.0,1.0
500_5747,500.0,5747.0,5787.0,19.6961,19.0871,5.0,10.0,31.49,-70.0,20.0,38.92,2.25228,0.443995,119.0,120.0,2.4,0.558442,-6.92925,23.7782,34.0259,3.0,2.0,4.0
399_9080,399.0,9080.0,8756.0,19.6962,19.0564,5.0,18.0,22.12,-67.0,11.0,41.62,2.90158,0.34464,120.0,122.0,2.07692,1.54167,-7.518739999999999,24.2853,39.4687,3.0,2.0,5.0
608_9972,608.0,9972.0,10479.0,16.3596,16.4878,5.0,2.0,41.27,-69.0,40.0,26.17,2.6844200000000003,0.37251999999999996,119.0,120.0,0.8888889999999999,1.66667,-0.203508,456.685,411.094,3.0,1.0,3.0
48_446,48.0,446.0,354.0,17.5153,17.533,5.0,47.0,58.46,-69.0,31.0,52.31,3.7658300000000002,0.265546,123.0,123.0,0.684932,0.757143,-6.5389,155.171,148.4,3.0,1.0,8.0
15_9125,15.0,9125.0,8998.0,19.5752,18.9149,5.0,47.0,18.65,-68.0,40.0,8.43,2.72288,0.367258,94.0,78.0,1.7647099999999998,1.05263,-3.11172,25.7186,43.3492,3.0,1.0,7.0
104_9718,104.0,9718.0,10703.0,20.4173,19.3748,5.0,42.0,13.26,-69.0,35.0,21.76,4.19793,0.238213,110.0,118.0,1.9729700000000001,0.787879,-3.90945,12.5483,28.1825,3.0,1.0,8.0
249_11655,249.0,11655.0,12038.0,18.3747,15.901,5.0,31.0,18.8,-70.0,40.0,28.75,0.664389,1.50514,123.0,113.0,0.892308,1.09259,0.29073699999999997,70.9572,699.6089999999999,3.0,1.0,2.0
684_10807,684.0,10807.0,10404.0,19.5498,19.0226,4.0,57.0,31.29,-68.0,5.0,47.85,1.17203,0.8532200000000001,115.0,115.0,2.19444,1.16981,-6.0915300000000006,27.6139,39.3151,3.0,2.0,2.0
258_3789,258.0,3789.0,3940.0,19.1921,18.9144,5.0,28.0,20.33,-66.0,53.0,9.88,3.13295,0.319188,123.0,116.0,0.921875,1.36735,-4.7633,33.5099,44.4592,3.0,1.0,9.0
163_11130,163.0,11130.0,12207.0,15.7802,15.2302,5.0,37.0,48.05,-70.0,13.0,56.81,28.9456,0.0345476,124.0,122.0,1.0327899999999999,0.48780500000000004,-3.3641099999999997,776.705,1259.72,2.0,1.0,5.0
515_6226,515.0,6226.0,6035.0,16.3525,15.8794,5.0,11.0,19.13,-68.0,0.0,4.54,16.8202,0.0594523,118.0,120.0,1.40816,0.643836,-5.21853,470.75300000000004,697.617,2.0,1.0,5.0
247_2595,247.0,2595.0,2777.0,18.5148,18.1942,5.0,32.0,7.99,-70.0,7.0,53.74,14.9148,0.0670475,122.0,124.0,2.69697,1.58333,-5.70143,72.0262,90.1209,2.0,0.0,5.0
306_10773,306.0,10773.0,10816.0,19.4909,19.1429,5.0,27.0,3.5,-70.0,52.0,41.76,2.3405099999999996,0.427257,123.0,124.0,0.808824,0.6533329999999999,-2.30436,24.7883,33.6717,3.0,1.0,8.0
205_2955,205.0,2955.0,3574.0,16.4426,16.6207,5.0,32.0,46.87,-67.0,28.0,49.12,3.0937200000000002,0.323235,124.0,124.0,1.33962,1.0327899999999999,-1.0890600000000001,435.07099999999997,367.45599999999996,2.0,1.0,3.0
244_4100,244.0,4100.0,4326.0,15.7501,15.1683,5.0,31.0,18.28,-69.0,36.0,26.4,1.65353,0.604767,101.0,99.0,1.65789,1.30233,-4.42604,889.6,1383.46,3.0,2.0,2.0
615_2544,615.0,2544.0,2328.0,19.3758,18.9634,5.0,2.0,4.24,-70.0,50.0,43.28,1.6417,0.609125,118.0,117.0,1.14545,1.01724,-2.04184,28.4923,40.2263,3.0,2.0,5.0
720_7556,720.0,7556.0,8070.0,18.2141,15.8534,4.0,54.0,29.59,-69.0,36.0,21.13,311.111,0.00321429,116.0,113.0,1.46809,0.506667,-5.94868,81.9004,697.346,4.0,1.0,6.0
109_4868,109.0,4868.0,4981.0,17.7445,16.5804,5.0,42.0,56.47,-70.0,31.0,51.65,10.1083,0.0989286,119.0,120.0,1.24528,1.4,-3.5126,128.343,382.657,2.0,2.0,8.0
154_1887,154.0,1887.0,1841.0,19.2422,18.8076,5.0,37.0,46.96,-68.0,24.0,14.21,15.234000000000002,0.06564260000000001,123.0,120.0,2.72727,1.35294,-5.22842,35.162,48.3888,2.0,2.0,7.0
326_8649,326.0,8649.0,9613.0,19.5609,19.0777,5.0,24.0,56.5,-69.0,21.0,40.7,2.51154,0.398162,121.0,113.0,2.66667,0.883333,-3.7119999999999997,29.899,36.759,3.0,1.0,5.0
156_9625,156.0,9625.0,10408.0,19.8503,19.1996,5.0,37.0,13.86,-68.0,55.0,14.61,0.59241,1.68802,122.0,120.0,2.8125,1.18182,-5.03942,23.055,34.3712,3.0,2.0,1.0
550_8521,550.0,8521.0,9371.0,18.5206,19.1468,5.0,7.0,37.11,-69.0,16.0,23.03,2.1238099999999998,0.47085200000000005,116.0,117.0,4.043480000000001,1.4375,-1.2901799999999999,69.7534,36.882,3.0,2.0,4.0
81_3274,81.0,3274.0,3408.0,19.9587,19.1663,5.0,45.0,46.03,-70.0,25.0,57.45,2.40801,0.41528100000000007,121.0,117.0,1.88095,0.8,-2.3696099999999998,18.4119,33.9243,3.0,1.0,4.0
694_8841,694.0,8841.0,8998.0,19.6918,19.0753,4.0,55.0,48.29,-70.0,0.0,17.81,1.6920400000000002,0.591003,117.0,113.0,2.07895,1.01786,-4.94516,25.7675,37.5533,3.0,2.0,3.0
543_506,543.0,506.0,555.0,19.6621,18.567999999999998,5.0,9.0,27.14,-67.0,49.0,5.33,0.538097,1.8584,118.0,120.0,0.532468,1.1052600000000001,0.26643,21.0574,60.1745,1.0,0.0,1.0
482_548,482.0,548.0,495.0,18.4633,18.1327,5.0,13.0,49.03,-66.0,52.0,22.28,3.72574,0.268403,117.0,115.0,0.181818,0.8253969999999999,-3.6570099999999996,59.0751,88.3341,1.0,1.0,2.0
543_3410,543.0,3410.0,3471.0,19.4565,19.154,5.0,8.0,26.42,-67.0,50.0,43.27,1.12316,0.890345,118.0,120.0,0.934426,0.666667,-0.0845017,25.7217,33.4411,3.0,0.0,4.0
529_4980,529.0,4980.0,5068.0,15.9336,15.4753,5.0,8.0,26.76,-70.0,29.0,35.62,21.2659,0.0470236,118.0,120.0,0.966667,0.363636,-1.96573,675.88,983.683,2.0,1.0,6.0
205_7533,205.0,7533.0,8549.0,19.1182,18.715999999999998,5.0,32.0,42.63,-67.0,32.0,45.33,0.578038,1.7299900000000001,123.0,123.0,3.24138,1.73333,-11.4417,47.8827,56.9201,3.0,2.0,1.0
44_4181,44.0,4181.0,4117.0,19.6212,19.0929,5.0,45.0,34.13,-68.0,42.0,54.73,0.579641,1.72521,122.0,122.0,1.0,2.1282099999999997,-3.0286299999999997,22.4027,39.5211,3.0,1.0,2.0
306_6265,306.0,6265.0,6298.0,19.6682,18.9952,5.0,26.0,30.87,-70.0,46.0,16.44,1.03607,0.9651860000000001,121.0,124.0,0.7536229999999999,0.746479,-1.3624100000000001,20.7104,38.8264,1.0,0.0,3.0
776_3995,776.0,3995.0,4239.0,16.1744,15.4824,4.0,50.0,30.89,-69.0,30.0,14.98,35.1465,0.028452299999999996,116.0,115.0,1.9,0.25,-0.868915,590.811,865.165,2.0,2.0,7.0
245_4609,245.0,4609.0,4989.0,18.4019,18.5051,5.0,31.0,5.17,-69.0,45.0,31.07,1.89575,0.527496,122.0,123.0,1.8372099999999998,0.64,-3.4047300000000003,73.4731,59.1961,3.0,1.0,4.0
100_2063,100.0,2063.0,1849.0,19.5275,19.0847,5.0,42.0,13.78,-68.0,45.0,25.83,4.370019999999999,0.228832,122.0,114.0,0.14018699999999998,0.480519,-1.58798,21.136,34.3897,1.0,1.0,1.0
520_9830,520.0,9830.0,11308.0,18.7174,15.3359,5.0,9.0,18.27,-68.0,54.0,3.26,1.5511700000000002,0.644675,117.0,120.0,4.31818,1.0,-1.7812,61.6889,1159.51,3.0,1.0,3.0
739_9141,739.0,9141.0,8194.0,19.5597,19.0186,4.0,54.0,10.65,-67.0,52.0,21.2,1.13014,0.8848459999999999,116.0,113.0,2.1351400000000003,1.35417,-5.921869999999999,27.7454,41.5191,3.0,2.0,2.0
277_10449,277.0,10449.0,10665.0,19.5195,18.4036,5.0,29.0,28.07,-70.0,40.0,50.87,1.45462,0.687465,111.0,124.0,2.36364,1.2142899999999999,-1.5335,28.1715,70.4343,3.0,1.0,4.0
92_7256,92.0,7256.0,6977.0,18.1346,16.2891,5.0,41.0,3.32,-67.0,21.0,30.48,488.37199999999996,0.00204762,122.0,117.0,1.71111,0.772727,-18.1087,116.227,470.088,4.0,2.0,3.0
696_1376,696.0,1376.0,1390.0,17.3679,17.4435,4.0,56.0,12.85,-70.0,16.0,22.71,1.4928299999999999,0.6698689999999999,117.0,115.0,0.147059,0.402439,-9.855780000000001,156.029,157.278,1.0,1.0,1.0
200_9252,200.0,9252.0,9111.0,19.548,19.2437,5.0,32.0,0.48,-66.0,34.0,28.51,2.52604,0.395877,124.0,114.0,3.59259,1.4782600000000001,-10.5857,30.4881,32.823,3.0,2.0,5.0
625_832,625.0,832.0,838.0,18.5315,18.6274,5.0,3.0,32.17,-67.0,24.0,15.15,0.508609,1.96615,117.0,117.0,0.314607,0.539474,0.275453,57.9315,54.4969,1.0,0.0,1.0
499_7502,499.0,7502.0,7661.0,19.3127,18.8222,5.0,12.0,11.93,-70.0,14.0,21.22,0.606139,1.64979,118.0,119.0,2.37143,1.08772,-5.79823,33.9802,47.8839,3.0,1.0,1.0
604_5500,604.0,5500.0,5854.0,15.1522,14.972999999999999,5.0,2.0,51.67,-68.0,47.0,4.97,65.1163,0.0153571,118.0,120.0,2.37143,0.875,-1.69885,1556.87,1614.63,2.0,1.0,6.0
378_4848,378.0,4848.0,4984.0,18.1609,16.4924,5.0,19.0,54.69,-68.0,28.0,40.32,3.3939699999999995,0.29464,120.0,124.0,2.24324,0.393258,-1.93501,93.9354,383.772,3.0,2.0,6.0
499_6137,499.0,6137.0,6361.0,19.4762,19.1795,5.0,12.0,42.48,-70.0,13.0,57.59,1.7004,0.588097,117.0,116.0,2.65625,1.0,-6.3269,31.3728,33.5822,3.0,2.0,3.0
632_3220,632.0,3220.0,3316.0,16.3476,16.1361,5.0,1.0,38.56,-68.0,43.0,44.88,5.50316,0.18171400000000001,119.0,117.0,2.4,2.07895,-5.58449,559.925,592.576,2.0,2.0,5.0
670_2070,670.0,2070.0,1890.0,19.4898,18.9482,4.0,57.0,46.38,-70.0,39.0,51.55,1.16724,0.856722,110.0,107.0,2.54839,1.09804,-8.15847,30.3334,41.4773,3.0,2.0,2.0
380_2456,380.0,2456.0,2662.0,19.4228,19.1654,5.0,20.0,52.82,-68.0,50.0,4.36,2.66348,0.375449,122.0,118.0,2.69697,0.710145,-4.706930000000001,32.0142,32.08,3.0,1.0,4.0
263_611,263.0,611.0,586.0,19.8018,19.5716,5.0,29.0,45.56,-67.0,53.0,0.2,1.69491,0.590002,123.0,120.0,1.79545,0.666667,-7.0597,21.1181,21.6771,3.0,2.0,3.0
326_5525,326.0,5525.0,5955.0,17.1214,16.0103,5.0,23.0,59.06,-69.0,15.0,29.58,1.81771,0.550143,123.0,125.0,2.61765,1.23214,-2.23148,247.03,634.74,3.0,1.0,4.0
190_3916,190.0,3916.0,4355.0,18.1612,18.2415,5.0,35.0,57.14,-69.0,55.0,47.66,4.58217,0.218237,124.0,119.0,0.45882399999999995,0.45121999999999995,-1.47951,83.5289,76.7282,1.0,0.0,4.0
721_626,721.0,626.0,609.0,18.31,18.3981,4.0,54.0,58.59,-69.0,41.0,17.28,0.775978,1.2887,119.0,112.0,0.565789,0.577465,0.30959200000000003,73.396,68.3276,1.0,0.0,1.0
306_10923,306.0,10923.0,10955.0,18.9277,18.1799,5.0,26.0,59.59,-70.0,50.0,52.12,1.4283,0.700133,121.0,125.0,1.24074,1.15517,-1.45746,43.3803,85.1696,3.0,1.0,5.0
319_8828,319.0,8828.0,8267.0,19.8919,19.2326,5.0,24.0,32.05,-67.0,56.0,26.91,2.39907,0.416828,123.0,124.0,1.86047,1.1379299999999999,-3.4693400000000003,19.4264,32.8067,3.0,1.0,4.0
268_1205,268.0,1205.0,1184.0,18.1132,15.8119,5.0,29.0,51.55,-68.0,48.0,3.39,1.99102,0.502255,123.0,125.0,1.1964299999999999,0.8382350000000001,-0.737647,90.9904,739.3589999999999,3.0,0.0,2.0
612_2656,612.0,2656.0,8605.0,17.15,15.5018,5.0,2.0,27.58,-70.0,21.0,46.69,218.75,0.00457143,119.0,120.0,3.95833,0.9047620000000001,-15.578,306.876,1022.97,4.0,2.0,2.0
107_3751,107.0,3751.0,3923.0,19.4316,19.0534,5.0,42.0,59.54,-70.0,7.0,10.16,2.40044,0.41658999999999996,123.0,120.0,0.708333,0.714286,-0.682783,25.969,36.984,3.0,2.0,8.0
390_6952,390.0,6952.0,6961.0,19.494,19.088,5.0,21.0,29.83,-70.0,51.0,59.38,3.86174,0.25895100000000004,123.0,119.0,2.61765,1.2037,-2.0242,30.0545,38.5532,3.0,1.0,8.0
254_1156,254.0,1156.0,1002.0,16.5376,16.4636,5.0,28.0,58.81,-66.0,7.0,2.64,2.98723,0.334758,121.0,115.0,1.01667,2.28571,0.055261000000000005,383.517,450.95,3.0,0.0,3.0
636_3432,636.0,3432.0,3511.0,15.6081,15.1426,5.0,0.0,48.39,-69.0,31.0,54.78,109.09100000000001,0.00916666,120.0,119.0,2.07692,1.2037,-2.1692,1011.63,1412.78,2.0,1.0,8.0
619_1626,619.0,1626.0,1493.0,16.8024,16.282,5.0,4.0,4.37,-66.0,16.0,47.69,12.3821,0.08076169999999999,118.0,118.0,2.47059,0.815385,-3.69139,337.25800000000004,485.80300000000005,2.0,2.0,4.0
662_1156,662.0,1156.0,1192.0,18.729,17.7204,4.0,59.0,49.51,-69.0,7.0,9.25,0.5551649999999999,1.8012700000000001,118.0,114.0,2.37143,0.9322030000000001,-2.7483,55.4037,128.261,3.0,1.0,1.0
102_1163,102.0,1163.0,1094.0,17.5836,17.3908,5.0,42.0,51.29,-69.0,8.0,10.76,2.35653,0.424353,123.0,123.0,0.336957,0.382022,-6.33317,135.32399999999998,161.30100000000002,1.0,1.0,1.0
389_3966,389.0,3966.0,4016.0,18.4224,16.4219,5.0,20.0,22.37,-70.0,33.0,5.04,494.11800000000005,0.00202381,123.0,120.0,3.24138,2.24324,-21.7446,121.126,591.073,4.0,3.0,2.0
682_7283,682.0,7283.0,6836.0,19.537,18.9847,4.0,59.0,1.06,-67.0,43.0,29.34,2.2233099999999997,0.44978,117.0,114.0,2.54545,1.4782600000000001,-12.0487,30.0124,43.0772,3.0,2.0,4.0
270_1889,270.0,1889.0,2035.0,19.8595,18.5344,5.0,29.0,43.86,-69.0,13.0,47.12,2.98999,0.334449,113.0,121.0,0.46753199999999995,0.8615379999999999,-0.486232,15.9163,61.6858,3.0,0.0,3.0
107_7872,107.0,7872.0,8260.0,18.4449,15.8941,5.0,43.0,47.88,-70.0,13.0,31.05,287.671,0.00347619,124.0,120.0,1.1379299999999999,0.690141,-11.6469,67.7509,672.055,4.0,2.0,1.0
244_7852,244.0,7852.0,12608.0,19.500999999999998,19.0735,5.0,32.0,6.58,-69.0,43.0,41.64,1.55767,0.641985,90.0,82.0,2.4615400000000003,1.73333,-3.26215,33.1132,42.4454,3.0,2.0,3.0
78_8863,78.0,8863.0,9158.0,20.2086,19.2411,5.0,45.0,19.87,-70.0,0.0,7.93,3.6160400000000004,0.276546,117.0,120.0,1.925,1.14286,-1.9875200000000002,15.1009,33.0854,3.0,2.0,6.0
333_2092,333.0,2092.0,2143.0,18.9312,18.8381,5.0,25.0,40.76,-70.0,34.0,17.16,1.8771900000000001,0.5327109999999999,123.0,125.0,1.86047,0.923077,-3.12872,45.2417,45.946000000000005,3.0,1.0,3.0
136_2412,136.0,2412.0,2468.0,16.1044,15.4295,5.0,41.0,23.62,-70.0,16.0,57.71,9.267389999999999,0.107905,124.0,124.0,2.6470599999999997,1.1379299999999999,-14.7989,699.122,1103.86,2.0,3.0,2.0
591_3371,591.0,3371.0,3160.0,19.5303,18.9756,5.0,5.0,24.97,-66.0,16.0,10.6,2.5293900000000002,0.395352,119.0,120.0,1.28846,1.1052600000000001,-3.48555,25.0845,40.9286,3.0,1.0,4.0
514_9021,514.0,9021.0,8697.0,19.6504,18.98,5.0,10.0,24.12,-67.0,46.0,56.89,1.8830799999999999,0.531045,117.0,117.0,1.38776,0.56,-1.1573799999999999,23.0711,38.5745,3.0,2.0,3.0
559_2324,559.0,2324.0,2180.0,19.6925,19.1499,5.0,6.0,50.53,-70.0,54.0,18.48,2.74244,0.364639,118.0,120.0,2.10526,0.428571,-4.823259999999999,23.4556,30.9574,3.0,2.0,5.0
513_4397,513.0,4397.0,4242.0,19.5365,19.2624,5.0,10.0,14.45,-67.0,28.0,19.77,2.56758,0.389472,116.0,119.0,1.46809,1.58696,-3.8445,25.7855,34.0594,3.0,2.0,4.0
398_3939,398.0,3939.0,3871.0,18.4334,16.4659,5.0,18.0,27.96,-66.0,57.0,1.35,140.468,0.00711906,122.0,122.0,1.30189,0.71831,-9.0146,71.3205,403.81699999999995,4.0,2.0,2.0
630_402,630.0,402.0,390.0,19.0744,18.4535,5.0,2.0,52.97,-68.0,24.0,29.11,4.94993,0.202023,119.0,117.0,0.9193549999999999,0.828125,-1.90526,36.9644,65.3003,3.0,1.0,12.0
262_2879,262.0,2879.0,2747.0,17.0805,16.2143,5.0,28.0,51.2,-67.0,41.0,55.53,0.996135,1.0038799999999999,123.0,125.0,0.732394,0.146789,-1.13154,232.80700000000002,466.611,1.0,0.0,1.0
485_869,485.0,869.0,897.0,18.7646,18.5874,5.0,13.0,30.97,-67.0,31.0,50.9,0.871006,1.1481,117.0,120.0,1.54348,1.0339,-0.9608180000000001,51.163999999999994,58.2495,3.0,1.0,3.0
515_8693,515.0,8693.0,8523.0,17.5653,16.8868,5.0,10.0,23.26,-67.0,58.0,22.59,5.71274,0.175047,118.0,120.0,1.40816,1.35294,-8.51142,152.239,282.17900000000003,3.0,2.0,6.0
218_2261,218.0,2261.0,2431.0,19.617,19.1864,5.0,34.0,24.3,-69.0,59.0,9.16,2.57403,0.388496,119.0,114.0,1.47917,1.32653,-2.81186,25.0944,36.1554,3.0,1.0,7.0
34_5376,34.0,5376.0,5169.0,16.646,16.1327,5.0,45.0,10.54,-66.0,53.0,12.0,13.0923,0.0763808,122.0,122.0,1.54167,0.525,-6.37804,383.154,536.83,2.0,2.0,3.0
543_10309,543.0,10309.0,10478.0,19.7457,19.2342,5.0,7.0,57.86,-67.0,57.0,11.66,1.77372,0.563787,117.0,117.0,1.7209299999999998,1.34,-2.2972099999999998,21.8992,33.1431,3.0,2.0,3.0
78_5362,78.0,5362.0,5708.0,17.569000000000003,16.4999,5.0,44.0,14.78,-69.0,51.0,39.63,10.3473,0.09664360000000001,122.0,122.0,3.5185199999999996,2.05,-13.1713,211.297,437.189,2.0,3.0,4.0
749_7729,749.0,7729.0,7748.0,17.0219,16.215,4.0,52.0,6.14,-69.0,46.0,9.11,6.08167,0.164429,117.0,115.0,3.33333,0.8253969999999999,-11.7463,332.591,514.682,2.0,3.0,2.0
161_3087,161.0,3087.0,3515.0,19.3224,18.5379,5.0,38.0,27.94,-69.0,46.0,33.2,0.624959,1.6001,123.0,120.0,1.6739099999999998,1.8571400000000002,-2.06964,31.3928,64.9875,3.0,1.0,1.0
222_8075,222.0,8075.0,8353.0,19.123,18.6687,5.0,35.0,4.17,-70.0,50.0,55.34,1.72796,0.578717,122.0,123.0,1.9756099999999999,1.2363600000000001,-1.34396,38.1237,55.9419,3.0,1.0,3.0
254_6037,254.0,6037.0,5812.0,16.0605,15.9366,5.0,29.0,4.72,-66.0,12.0,38.06,2.98723,0.334758,121.0,115.0,1.28302,2.59375,-1.60735,605.737,826.408,3.0,1.0,6.0
132_8313,132.0,8313.0,9699.0,18.0914,15.7707,5.0,40.0,12.84,-69.0,38.0,7.91,26.1846,0.0381904,123.0,123.0,2.32432,1.5102,-6.1388300000000005,106.95299999999999,818.832,2.0,2.0,6.0
295_8772,295.0,8772.0,9429.0,19.1679,18.4054,5.0,26.0,54.4,-68.0,44.0,33.7,2.2553,0.4434,122.0,124.0,1.14035,0.907692,-2.63004,34.9595,68.6076,3.0,2.0,5.0
496_6410,496.0,6410.0,6761.0,19.4523,18.8832,5.0,12.0,46.32,-69.0,43.0,10.88,1.9027900000000002,0.525544,117.0,119.0,1.38776,0.75,-3.0261400000000003,27.9337,42.7825,3.0,1.0,6.0
591_10091,591.0,10091.0,9350.0,16.4978,16.0637,5.0,4.0,48.52,-66.0,21.0,39.68,12.4077,0.0805951,119.0,120.0,1.05172,0.276596,-2.7013,398.835,569.193,1.0,1.0,7.0
148_1152,148.0,1152.0,1018.0,19.2584,18.8898,5.0,37.0,16.51,-67.0,15.0,4.82,1.70288,0.58724,123.0,121.0,1.46,1.6304299999999998,-5.8877,33.1102,46.0718,3.0,2.0,5.0
551_3287,551.0,3287.0,3602.0,19.7829,19.4015,5.0,7.0,30.18,-69.0,24.0,44.43,0.539376,1.8539900000000002,118.0,107.0,2.10526,1.37778,-1.57734,22.1774,29.883000000000003,3.0,1.0,1.0
683_6577,683.0,6577.0,6342.0,19.4597,18.8943,4.0,59.0,11.21,-67.0,50.0,15.7,1.14409,0.874057,116.0,114.0,3.0,0.9322030000000001,-6.82333,30.5693,44.2395,3.0,2.0,2.0
386_11552,386.0,11552.0,12389.0,18.9791,18.2704,5.0,19.0,37.12,-70.0,4.0,15.0,5.1119900000000005,0.19561900000000002,123.0,120.0,2.61765,1.30769,-3.14843,45.2323,79.3888,3.0,1.0,8.0
262_3618,262.0,3618.0,3450.0,16.2511,15.9201,5.0,28.0,33.3,-67.0,38.0,18.67,29.4944,0.033904699999999996,123.0,125.0,1.79545,0.302083,-5.1324,565.266,640.112,2.0,2.0,7.0
643_6175,643.0,6175.0,5974.0,19.4253,18.8463,5.0,0.0,19.33,-70.0,56.0,27.74,3.76482,0.265617,112.0,105.0,2.02703,1.625,-6.36306,31.4717,47.676,3.0,2.0,6.0
736_590,736.0,590.0,485.0,19.4628,18.8029,4.0,55.0,49.19,-67.0,11.0,14.38,1.47994,0.6757029999999999,115.0,115.0,3.1071400000000002,1.01754,-6.75672,32.3012,47.1115,3.0,2.0,3.0
719_7264,719.0,7264.0,7448.0,16.3939,15.8157,4.0,55.0,1.61,-69.0,20.0,25.16,5.67799,0.176119,119.0,114.0,0.676056,1.11111,-3.4996099999999997,429.284,758.743,2.0,1.0,3.0
204_4913,204.0,4913.0,4541.0,18.6756,18.2144,5.0,31.0,52.46,-67.0,20.0,14.29,0.600558,1.6651200000000002,124.0,124.0,1.48,1.10169,-0.5885670000000001,54.8036,83.1904,3.0,1.0,1.0
518_5504,518.0,5504.0,5670.0,19.1267,18.0578,5.0,9.0,21.23,-68.0,24.0,47.81,3.07583,0.325115,118.0,120.0,1.87805,2.33333,-0.535151,37.2877,99.5106,3.0,1.0,6.0
335_5147,335.0,5147.0,4996.0,19.5539,19.083,5.0,24.0,29.6,-70.0,57.0,39.15,1.5067,0.663702,121.0,122.0,1.42,0.90625,-2.8916,25.7233,36.1661,3.0,0.0,7.0
111_4226,111.0,4226.0,4247.0,20.1392,19.2309,5.0,43.0,35.36,-70.0,53.0,32.76,4.087619999999999,0.244641,122.0,121.0,2.4857099999999996,0.680556,-4.39844,17.0716,30.9015,3.0,1.0,7.0
21_11251,21.0,11251.0,10593.0,19.7067,19.3293,5.0,48.0,28.11,-69.0,44.0,11.93,0.695752,1.43729,112.0,107.0,0.931034,0.6984130000000001,-1.256,20.6205,28.178,3.0,1.0,2.0
604_11088,604.0,11088.0,12134.0,17.2502,16.389,5.0,2.0,44.69,-68.0,54.0,3.01,5.81235,0.172047,118.0,119.0,0.532468,0.8888889999999999,-0.868449,196.00799999999998,444.222,1.0,0.0,3.0
299_1339,299.0,1339.0,1444.0,19.687,19.1076,5.0,27.0,51.34,-69.0,26.0,0.27,0.8402379999999999,1.19014,121.0,116.0,0.833333,0.784615,-0.792374,21.3315,35.128,1.0,0.0,1.0
546_3864,546.0,3864.0,4030.0,19.4538,19.0232,5.0,7.0,50.6,-68.0,27.0,30.17,3.2027099999999997,0.312236,117.0,118.0,2.07895,1.36,-1.53099,29.0271,41.8846,3.0,2.0,6.0
528_8073,528.0,8073.0,8076.0,16.4705,16.6291,5.0,9.0,31.56,-70.0,27.0,58.71,1.75813,0.568786,118.0,120.0,0.216495,0.23711300000000002,-3.88481,371.61400000000003,330.305,1.0,1.0,2.0
164_5123,164.0,5123.0,5416.0,16.0782,15.4613,5.0,38.0,4.48,-70.0,17.0,48.82,8.803139999999999,0.113596,124.0,122.0,0.9375,0.525,-5.29558,589.322,1017.69,2.0,2.0,3.0
261_3044,261.0,3044.0,3275.0,18.5941,16.3281,5.0,28.0,47.73,-67.0,31.0,32.35,3.98674,0.250832,123.0,125.0,0.8636360000000001,0.644737,0.292608,57.0261,464.51099999999997,3.0,0.0,4.0
371_8605,371.0,8605.0,8377.0,19.5728,18.9897,5.0,20.0,32.15,-67.0,14.0,32.97,1.1058,0.904323,123.0,124.0,2.61765,1.1379299999999999,-7.486860000000001,27.2505,40.621,3.0,2.0,2.0
70_4513,70.0,4513.0,4332.0,19.5018,19.0934,5.0,43.0,1.64,-68.0,25.0,16.12,1.6519099999999998,0.60536,122.0,122.0,1.44,1.25926,-7.52832,26.6843,37.4287,3.0,1.0,5.0
